test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_counts_repblock,leiden_combat_repblock,14,HD vs Control,3621,0,264,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__14__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,15,Drought vs Control,21338,1,348,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__15__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,15,HD vs Control,6445,11,380,6,0.015789473684210527,8.622488038277512,2.169198908002361e-05,pseudobulk_counts_repblock__leiden_combat_repblock__15__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,15,Heat vs Control,2308,18,102,3,0.029411764705882353,3.496732026143791,0.050945525697198235,pseudobulk_counts_repblock__leiden_combat_repblock__15__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,17,Drought vs Control,2550,21,118,8,0.06779661016949153,7.709443099273607,3.330598038277914e-06,pseudobulk_counts_repblock__leiden_combat_repblock__17__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,17,Heat vs Control,9950,25,229,5,0.021834061135371178,8.08646288209607,0.00031401295438390655,pseudobulk_counts_repblock__leiden_combat_repblock__17__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,18,Drought vs Control,15328,1,284,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__18__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,18,HD vs Control,15328,4,636,1,0.0015723270440251573,5.584905660377358,0.16740266911853385,pseudobulk_counts_repblock__leiden_combat_repblock__18__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,18,Heat vs Control,15328,2,293,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__18__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,19,Drought vs Control,12371,0,200,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__19__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,19,HD vs Control,12371,22,498,6,0.012048192771084338,6.327491785323111,0.00025715278991593493,pseudobulk_counts_repblock__leiden_combat_repblock__19__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,19,Heat vs Control,12371,1,231,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__19__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,1,Drought vs Control,13039,0,243,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__1__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,1,HD vs Control,1158,133,141,28,0.19858156028368795,1.6020903322135125,0.004419794497010036,pseudobulk_counts_repblock__leiden_combat_repblock__1__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,1,Heat vs Control,13039,0,278,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__1__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,4,Drought vs Control,8070,0,184,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__4__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,4,HD vs Control,8070,2,404,1,0.0024752475247524753,9.363861386138614,0.1039490160087594,pseudobulk_counts_repblock__leiden_combat_repblock__4__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,4,Heat vs Control,8070,0,198,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__4__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,5,Drought vs Control,11797,0,226,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__5__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,5,HD vs Control,3335,108,290,37,0.12758620689655173,3.7,1.93616259442335e-13,pseudobulk_counts_repblock__leiden_combat_repblock__5__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,5,Heat vs Control,11797,0,261,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__5__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,6,Drought vs Control,11737,0,219,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__6__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,6,HD vs Control,2180,98,216,27,0.125,2.5931122448979593,1.214987707370673e-06,pseudobulk_counts_repblock__leiden_combat_repblock__6__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,6,Heat vs Control,11737,1,252,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__6__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,7,Drought vs Control,22923,0,381,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__7__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,7,HD vs Control,1147,98,143,15,0.1048951048951049,1.142072213500785,0.3263100214360346,pseudobulk_counts_repblock__leiden_combat_repblock__7__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,7,Heat vs Control,5591,19,168,4,0.023809523809523808,6.5250626566416035,0.0027726482286099035,pseudobulk_counts_repblock__leiden_combat_repblock__7__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,8,Drought vs Control,16369,1,307,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__8__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,8,HD vs Control,4944,201,379,56,0.14775725593667546,3.381509339844314,2.487333039234259e-17,pseudobulk_counts_repblock__leiden_combat_repblock__8__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,8,Heat vs Control,16369,1,326,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__8__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,0,Drought vs Control,19424,0,337,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__0__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,0,HD vs Control,3231,108,346,41,0.11849710982658959,3.323405052451295,2.339506228276396e-13,pseudobulk_counts_repblock__leiden_harmony_library__0__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,0,Heat vs Control,19424,0,409,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__0__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,10,Drought vs Control,16466,0,295,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__10__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,10,HD vs Control,7847,665,492,128,0.2601626016260163,2.867265725288832,1.0612889436026745e-30,pseudobulk_counts_repblock__leiden_harmony_library__10__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,10,Heat vs Control,1143,42,96,9,0.09375,2.3839285714285716,0.009555196090637862,pseudobulk_counts_repblock__leiden_harmony_library__10__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,11,Drought vs Control,11379,0,215,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__11__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,11,HD vs Control,1893,53,179,16,0.0893854748603352,2.968272372720565,3.4268973350756336e-05,pseudobulk_counts_repblock__leiden_harmony_library__11__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,11,Heat vs Control,11379,0,251,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__11__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,12,Drought vs Control,23375,4,373,1,0.002680965147453083,14.371983914209114,0.06778989010532652,pseudobulk_counts_repblock__leiden_harmony_library__12__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,12,HD vs Control,16124,1009,713,168,0.23562412342215988,3.5000340553531544,5.581923497374608e-50,pseudobulk_counts_repblock__leiden_harmony_library__12__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,12,Heat vs Control,23375,1,458,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_library__12__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,13,Drought vs Control,22488,0,344,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__13__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,13,HD vs Control,8536,270,465,57,0.12258064516129032,3.6265710872162487,3.127741996858979e-18,pseudobulk_counts_repblock__leiden_harmony_library__13__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,13,Heat vs Control,22488,0,434,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__13__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,1,Drought vs Control,18298,0,339,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__1__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,1,HD vs Control,5172,210,396,64,0.16161616161616163,3.7056277056277054,4.738951793143716e-22,pseudobulk_counts_repblock__leiden_harmony_library__1__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,1,Heat vs Control,18298,2,367,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_library__1__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,2,Drought vs Control,13598,0,250,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__2__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,2,HD vs Control,3844,134,315,39,0.12380952380952381,3.328997867803838,2.820030773559857e-12,pseudobulk_counts_repblock__leiden_harmony_library__2__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,2,Heat vs Control,13598,0,290,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__2__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,3,Drought vs Control,7055,11,204,3,0.014705882352941176,8.824866310160427,0.0039943062922300565,pseudobulk_counts_repblock__leiden_harmony_library__3__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,3,HD vs Control,15206,1007,707,170,0.24045261669024046,3.383767657514794,9.751791732072584e-49,pseudobulk_counts_repblock__leiden_harmony_library__3__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,3,Heat vs Control,23357,5,460,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_library__3__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,4,Drought vs Control,12447,0,234,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__4__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,4,HD vs Control,3518,127,298,44,0.1476510067114094,3.837763568144586,1.9352497052556732e-16,pseudobulk_counts_repblock__leiden_harmony_library__4__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,4,Heat vs Control,12447,0,269,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__4__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,5,Drought vs Control,14521,0,249,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__5__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,5,HD vs Control,4386,138,320,39,0.121875,3.6200407608695655,2.312089920885475e-13,pseudobulk_counts_repblock__leiden_harmony_library__5__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,5,Heat vs Control,14521,0,289,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__5__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,6,Drought vs Control,13743,0,217,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__6__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,6,HD vs Control,2819,140,211,31,0.14691943127962084,2.7652335815842926,6.28776135709921e-08,pseudobulk_counts_repblock__leiden_harmony_library__6__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,6,Heat vs Control,13743,0,265,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__6__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,7,Drought vs Control,20504,1,338,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_library__7__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,7,HD vs Control,9771,760,546,149,0.27289377289377287,3.271852708694814,1.7147226452215186e-42,pseudobulk_counts_repblock__leiden_harmony_library__7__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,7,Heat vs Control,1423,18,93,3,0.03225806451612903,2.3709677419354835,0.12743348123500345,pseudobulk_counts_repblock__leiden_harmony_library__7__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,8,Drought vs Control,17767,0,306,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__8__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,8,HD vs Control,5022,337,375,73,0.19466666666666665,2.7085816023738873,1.7506176186654569e-16,pseudobulk_counts_repblock__leiden_harmony_library__8__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,8,Heat vs Control,17767,0,323,0,,,,pseudobulk_counts_repblock__leiden_harmony_library__8__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,9,Drought vs Control,4314,47,174,11,0.06321839080459771,5.411225238444607,3.236208110040474e-06,pseudobulk_counts_repblock__leiden_harmony_library__9__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,9,HD vs Control,18273,1625,752,224,0.2978723404255319,3.096772504091653,8.149659632764898e-58,pseudobulk_counts_repblock__leiden_harmony_library__9__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_library,9,Heat vs Control,4764,37,166,7,0.04216867469879518,5.057961576033866,0.0003597178459481623,pseudobulk_counts_repblock__leiden_harmony_library__9__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,0,Drought vs Control,20930,0,357,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__0__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,0,Heat vs Control,20930,0,410,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__0__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,10,Drought vs Control,20082,0,354,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__10__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,10,HD vs Control,4898,229,422,64,0.15165876777251186,3.0404602744262093,2.7893186962954664e-17,pseudobulk_counts_repblock__leiden_harmony_repblock__10__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,10,Heat vs Control,20082,0,415,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__10__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,11,Drought vs Control,8014,0,184,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__11__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,11,HD vs Control,8014,0,402,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__11__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,11,Heat vs Control,8014,0,199,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__11__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,13,Drought vs Control,10809,0,233,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__13__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,13,HD vs Control,10809,0,502,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__13__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,13,Heat vs Control,10809,2,223,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_repblock__13__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,14,Drought vs Control,4653,59,168,11,0.06547619047619048,4.801957223567393,1.2063044582805583e-05,pseudobulk_counts_repblock__leiden_harmony_repblock__14__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,14,HD vs Control,4214,232,317,44,0.138801261829653,2.348852387686283,3.068990880011626e-08,pseudobulk_counts_repblock__leiden_harmony_repblock__14__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,14,Heat vs Control,8172,30,210,6,0.02857142857142857,7.25047619047619,0.0001399227470516912,pseudobulk_counts_repblock__leiden_harmony_repblock__14__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,15,Drought vs Control,22338,0,343,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__15__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,15,HD vs Control,8913,251,473,55,0.11627906976744186,3.861298990086167,7.135686474908783e-19,pseudobulk_counts_repblock__leiden_harmony_repblock__15__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,15,Heat vs Control,22338,0,431,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__15__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,16,Drought vs Control,15561,0,287,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__16__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,16,Heat vs Control,15561,0,303,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__16__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,17,Drought vs Control,2890,0,108,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__17__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,17,HD vs Control,2890,0,237,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__17__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,2,Drought vs Control,12690,0,239,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__2__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,2,HD vs Control,4079,101,322,35,0.10869565217391304,4.109987085665089,4.532480714870477e-14,pseudobulk_counts_repblock__leiden_harmony_repblock__2__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,2,Heat vs Control,12690,0,279,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__2__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,3,Drought vs Control,11390,0,221,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__3__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,3,HD vs Control,2778,75,258,28,0.10852713178294573,3.7666149870801036,8.729085602140593e-11,pseudobulk_counts_repblock__leiden_harmony_repblock__3__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,3,Heat vs Control,11390,0,253,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__3__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,4,Drought vs Control,12171,0,222,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__4__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,4,HD vs Control,2497,99,229,27,0.11790393013100436,2.7737197300516074,3.368521500990703e-07,pseudobulk_counts_repblock__leiden_harmony_repblock__4__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,4,Heat vs Control,12171,0,253,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__4__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,5,Drought vs Control,11826,0,239,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__5__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,5,HD vs Control,4260,85,320,25,0.078125,3.6424632352941178,4.757152721039554e-09,pseudobulk_counts_repblock__leiden_harmony_repblock__5__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,5,Heat vs Control,1050,10,71,2,0.028169014084507043,2.738028169014085,0.16191569433102138,pseudobulk_counts_repblock__leiden_harmony_repblock__5__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,6,Drought vs Control,20770,0,359,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__6__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,6,Heat vs Control,20770,5,397,2,0.005037783375314861,19.320906801007556,0.00410209348894412,pseudobulk_counts_repblock__leiden_harmony_repblock__6__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,7,Drought vs Control,11929,0,189,0,,,,pseudobulk_counts_repblock__leiden_harmony_repblock__7__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,7,HD vs Control,2447,200,185,33,0.1783783783783784,2.0352972972972974,3.0278055208452573e-05,pseudobulk_counts_repblock__leiden_harmony_repblock__7__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,7,Heat vs Control,11929,1,216,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_repblock__7__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,9,Drought vs Control,22351,3,368,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_repblock__9__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,9,HD vs Control,2851,54,247,17,0.06882591093117409,3.3724696356275308,3.5986775601053432e-06,pseudobulk_counts_repblock__leiden_harmony_repblock__9__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_harmony_repblock,9,Heat vs Control,22351,1,437,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_harmony_repblock__9__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,0,Drought vs Control,5537,22,184,4,0.021739130434782608,5.118577075098814,0.006821802154354426,pseudobulk_counts_repblock__leiden_theirs__0__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,0,HD vs Control,14340,1132,696,196,0.28160919540229884,3.3265708135331624,4.344063133372965e-56,pseudobulk_counts_repblock__leiden_theirs__0__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,0,Heat vs Control,1136,29,110,5,0.045454545454545456,1.6551724137931034,0.17609471999932233,pseudobulk_counts_repblock__leiden_theirs__0__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,10,Drought vs Control,20557,0,381,0,,,,pseudobulk_counts_repblock__leiden_theirs__10__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,10,HD vs Control,20557,33,912,20,0.021929824561403508,12.640217969165338,1.068005622462085e-18,pseudobulk_counts_repblock__leiden_theirs__10__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,11,Drought vs Control,2518,23,150,8,0.05333333333333334,5.4910144927536235,4.6739889007194345e-05,pseudobulk_counts_repblock__leiden_theirs__11__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,11,HD vs Control,7874,954,530,206,0.3886792452830189,2.9953561963529927,4.70556040860292e-56,pseudobulk_counts_repblock__leiden_theirs__11__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,11,Heat vs Control,987,104,96,23,0.23958333333333334,2.1263020833333335,0.0001406807070539904,pseudobulk_counts_repblock__leiden_theirs__11__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,12,Drought vs Control,10975,0,221,0,,,,pseudobulk_counts_repblock__leiden_theirs__12__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,12,HD vs Control,10975,4,498,2,0.004016064257028112,10.308232931726907,0.013198081646722398,pseudobulk_counts_repblock__leiden_theirs__12__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,12,Heat vs Control,10975,0,256,0,,,,pseudobulk_counts_repblock__leiden_theirs__12__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,13,Drought vs Control,8483,0,168,0,,,,pseudobulk_counts_repblock__leiden_theirs__13__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,15,Drought vs Control,19879,0,355,0,,,,pseudobulk_counts_repblock__leiden_theirs__15__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,15,HD vs Control,7546,533,499,140,0.280561122244489,3.709933939172905,6.235017711186572e-48,pseudobulk_counts_repblock__leiden_theirs__15__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,15,Heat vs Control,2151,25,123,7,0.056910569105691054,4.575609756097561,0.0005164103894653851,pseudobulk_counts_repblock__leiden_theirs__15__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,16,Drought vs Control,12514,0,195,0,,,,pseudobulk_counts_repblock__leiden_theirs__16__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,16,HD vs Control,1111,88,111,18,0.16216216216216217,1.8906633906633905,0.0038927041677110537,pseudobulk_counts_repblock__leiden_theirs__16__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,16,Heat vs Control,12514,1,230,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_theirs__16__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,18,Drought vs Control,20470,0,338,0,,,,pseudobulk_counts_repblock__leiden_theirs__18__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,18,HD vs Control,20470,0,752,0,,,,pseudobulk_counts_repblock__leiden_theirs__18__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,18,Heat vs Control,20470,0,376,0,,,,pseudobulk_counts_repblock__leiden_theirs__18__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,19,Drought vs Control,19833,0,351,0,,,,pseudobulk_counts_repblock__leiden_theirs__19__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,19,HD vs Control,8298,655,516,149,0.28875968992248063,3.421030830226641,6.827153449182051e-46,pseudobulk_counts_repblock__leiden_theirs__19__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,19,Heat vs Control,19833,9,396,2,0.005050505050505051,10.285072951739618,0.015161309160711544,pseudobulk_counts_repblock__leiden_theirs__19__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,1,Drought vs Control,21388,3,367,1,0.0027247956403269754,17.910990009082653,0.054801758405487656,pseudobulk_counts_repblock__leiden_theirs__1__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,1,HD vs Control,6875,342,495,94,0.1898989898989899,3.5730994152046787,2.5848434668075012e-30,pseudobulk_counts_repblock__leiden_theirs__1__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,1,Heat vs Control,2314,15,110,2,0.01818181818181818,2.624242424242424,0.17495567827048486,pseudobulk_counts_repblock__leiden_theirs__1__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,2,HD vs Control,1225,72,171,35,0.2046783625730994,3.212313190383366,2.7467580389001894e-12,pseudobulk_counts_repblock__leiden_theirs__2__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,2,Heat vs Control,13796,0,319,0,,,,pseudobulk_counts_repblock__leiden_theirs__2__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_theirs,3,Drought vs Control,4529,22,173,9,0.05202312138728324,9.993168681029953,8.25332598129068e-08,pseudobulk_counts_repblock__leiden_theirs__3__Drought_vs_Control.csv
